id,target
test_id0,14.581829
test_id1,15.04233
test_id2,13.22584
test_id3,11.640916
test_id4,14.062412
test_id5,13.404002
test_id6,10.221596
test_id7,13.823835
test_id8,13.439067
test_id9,15.125439
test_id10,14.728675
test_id11,5.612387
test_id12,13.9922
test_id13,14.216406
test_id14,12.353083
test_id15,15.033329
test_id16,12.591913
test_id17,14.047185
test_id18,15.127671
test_id19,7.5566893
test_id20,10.519253
test_id21,15.814946
test_id22,15.102217
test_id23,15.136595
test_id24,5.212682
test_id25,13.932305
test_id26,12.790641
test_id27,14.2849
test_id28,10.35693
test_id29,6.194825
test_id30,8.122652
test_id31,13.0376
test_id32,13.669086
test_id33,12.58909
test_id34,12.830275
test_id35,10.40183
test_id36,12.811932
test_id37,13.202102
test_id38,13.103251
test_id39,12.294483
test_id40,14.681844
test_id41,13.701299
test_id42,8.709094
test_id43,12.7151165
test_id44,14.91344
test_id45,4.1527486
test_id46,13.7428665
test_id47,11.548271
test_id48,15.260054
test_id49,13.954653
test_id50,8.685755
test_id51,12.111603
test_id52,4.895077
test_id53,5.457776
test_id54,13.490796
test_id55,10.689854
test_id56,6.279651
test_id57,12.501795
test_id58,7.919844
test_id59,13.237716
test_id60,15.979841
test_id61,14.870505
test_id62,2.3592334
test_id63,16.165089
test_id64,11.741934
test_id65,1.6046333
test_id66,14.43261
test_id67,14.325414
test_id68,13.637507
test_id69,8.73001
test_id70,14.05418
test_id71,10.590448
test_id72,14.046167
test_id73,4.124712
test_id74,6.001845
test_id75,14.329308
test_id76,8.820683
test_id77,3.6773264
test_id78,11.320547
test_id79,15.387527
test_id80,15.027151
test_id81,13.282606
test_id82,16.66827
test_id83,10.512781
test_id84,5.1217055
test_id85,10.67589
test_id86,8.631814
test_id87,14.207393
test_id88,13.20756
test_id89,14.609389
test_id90,11.204273
test_id91,12.787743
test_id92,12.936075
test_id93,7.001009
test_id94,8.6744375
test_id95,15.64058
test_id96,11.69113
test_id97,11.488981
test_id98,14.616935
test_id99,11.9693365
test_id100,14.747783
test_id101,4.9435544
test_id102,10.1158905
test_id103,12.904185
test_id104,15.328544
test_id105,8.386661
test_id106,14.513652
test_id107,12.8907175
test_id108,13.574152
test_id109,11.538057
test_id110,15.898551
test_id111,13.327576
test_id112,15.386998
test_id113,8.819152
test_id114,14.088629
test_id115,3.3515632
test_id116,15.196112
test_id117,13.776004
test_id118,9.878678
test_id119,10.217648
test_id120,12.793549
test_id121,14.586331
test_id122,14.0852375
test_id123,12.449426
test_id124,15.958781
test_id125,14.398071
test_id126,6.418642
test_id127,13.507589
test_id128,6.7471437
test_id129,13.393715
test_id130,10.140165
test_id131,8.720498
test_id132,16.27064
test_id133,14.801259
